runtime,round,type,tx_hash,evm_log_name,evm_log_params,evm_log_signature
emerald,8060093,accounts.transfer,12c04caa76085f8fd2c6a99cae021fc5d2edb195651e0377f2c1271bdf6b7a9c,,,
emerald,8060093,core.gas_used,12c04caa76085f8fd2c6a99cae021fc5d2edb195651e0377f2c1271bdf6b7a9c,,,
emerald,8060093,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060094,accounts.transfer,,,,
emerald,8060095,accounts.transfer,a061a49ae1eba140b66a7acddda76d38403cc28dcb6cb2563d8ed8a0d4eff12e,,,
emerald,8060095,core.gas_used,a061a49ae1eba140b66a7acddda76d38403cc28dcb6cb2563d8ed8a0d4eff12e,,,
emerald,8060095,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060096,accounts.transfer,,,,
emerald,8060097,accounts.transfer,f15b7c074ac4d9fd5fde99d9246cfa582fa3a36f83927520f8f1b728af24ae35,,,
emerald,8060097,core.gas_used,f15b7c074ac4d9fd5fde99d9246cfa582fa3a36f83927520f8f1b728af24ae35,,,
emerald,8060097,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060098,accounts.transfer,,,,
emerald,8060099,accounts.transfer,f81d567d2813dd7aa022b93a9cf2c6d969aaa683246d0099ae9f851bfcfffb81,,,
emerald,8060099,core.gas_used,f81d567d2813dd7aa022b93a9cf2c6d969aaa683246d0099ae9f851bfcfffb81,,,
emerald,8060099,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060100,accounts.transfer,,,,
emerald,8060101,accounts.transfer,755300a28a0bc2315d615da03afa279a7dcd48bc59002ecd896be7fe325846e7,,,
emerald,8060101,core.gas_used,755300a28a0bc2315d615da03afa279a7dcd48bc59002ecd896be7fe325846e7,,,
emerald,8060101,accounts.transfer,2d725bbdfbfd60b6ed5f0737e0278e92bc1f2c6d1c42cd73af6408366a86824b,,,
emerald,8060101,core.gas_used,2d725bbdfbfd60b6ed5f0737e0278e92bc1f2c6d1c42cd73af6408366a86824b,,,
emerald,8060101,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060102,accounts.transfer,,,,
emerald,8060103,accounts.transfer,66a5823d6a9759c2f098c96b7d28b4c954e775a968ed347ced06abc8ceab347b,,,
emerald,8060103,accounts.transfer,66a5823d6a9759c2f098c96b7d28b4c954e775a968ed347ced06abc8ceab347b,,,
emerald,8060103,core.gas_used,66a5823d6a9759c2f098c96b7d28b4c954e775a968ed347ced06abc8ceab347b,,,
emerald,8060103,accounts.transfer,05ceb3dc5b3ea2f7e785f0f68d5a550e70cc85ad98c4902d7afcf38fcdb62c69,,,
emerald,8060103,core.gas_used,05ceb3dc5b3ea2f7e785f0f68d5a550e70cc85ad98c4902d7afcf38fcdb62c69,,,
emerald,8060103,accounts.transfer,,,,
emerald,8060104,accounts.burn,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,accounts.transfer,,,,
emerald,8060104,consensus_accounts.withdraw,,,,
emerald,8060105,accounts.transfer,99b824d6b38db5ce0da5fe5004142cf0a7a60e95bc5320d5192c1ec6675bc595,,,
emerald,8060105,core.gas_used,99b824d6b38db5ce0da5fe5004142cf0a7a60e95bc5320d5192c1ec6675bc595,,,
emerald,8060105,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060106,accounts.transfer,,,,
emerald,8060107,accounts.transfer,2cc71411eef3876344d436566a1a94161d4842c8ccef282f0313ee8e064c5c43,,,
emerald,8060107,core.gas_used,2cc71411eef3876344d436566a1a94161d4842c8ccef282f0313ee8e064c5c43,,,
emerald,8060107,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060108,accounts.transfer,,,,
emerald,8060109,accounts.transfer,8f96cb4c42d6afff9833da77184fd03d054b9dd48c81ada0b8fd4bdf9e78589b,,,
emerald,8060109,core.gas_used,8f96cb4c42d6afff9833da77184fd03d054b9dd48c81ada0b8fd4bdf9e78589b,,,
emerald,8060109,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060110,accounts.transfer,,,,
emerald,8060111,accounts.transfer,d040957bdb5d6215b4198676210ddb33feef429ee2f60105ccb745a7270863bc,,,
emerald,8060111,core.gas_used,d040957bdb5d6215b4198676210ddb33feef429ee2f60105ccb745a7270863bc,,,
emerald,8060111,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060112,accounts.transfer,,,,
emerald,8060113,accounts.transfer,9e2f2a9cb8018496be705ee2a3a4fe0049a3a6db44ae7470510a293688a48de1,,,
emerald,8060113,core.gas_used,9e2f2a9cb8018496be705ee2a3a4fe0049a3a6db44ae7470510a293688a48de1,,,
emerald,8060113,accounts.transfer,,,,
emerald,8060114,accounts.transfer,79b1729bdc90f66e61fc11c11e1dba6bdb86d958e09ae5b0f79caf0d35d34f56,,,
emerald,8060114,core.gas_used,79b1729bdc90f66e61fc11c11e1dba6bdb86d958e09ae5b0f79caf0d35d34f56,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060114,accounts.transfer,,,,
emerald,8060115,accounts.transfer,e970e2c33ad60e9144e0be92def17c843195adf4559957ba9406b7bd8bb7f642,,,
emerald,8060115,core.gas_used,e970e2c33ad60e9144e0be92def17c843195adf4559957ba9406b7bd8bb7f642,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060115,accounts.transfer,,,,
emerald,8060116,core.gas_used,514f057355c17385fa17a9041f344a6b8d9ac5526b8b9f74f57fbf4f6f851ee4,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060116,accounts.transfer,,,,
emerald,8060117,accounts.transfer,c77abcab8abbe90e14a0af4b024eed2d7ac4a0d5772c716577006e64a0d3b38e,,,
emerald,8060117,core.gas_used,c77abcab8abbe90e14a0af4b024eed2d7ac4a0d5772c716577006e64a0d3b38e,,,
emerald,8060117,accounts.mint,,,,
emerald,8060117,accounts.transfer,,,,
emerald,8060117,consensus_accounts.deposit,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060118,accounts.transfer,,,,
emerald,8060119,accounts.transfer,be3d898f5ddd64995e62ab423815d26daef39992410378e3926f44216f8b5585,,,
emerald,8060119,core.gas_used,be3d898f5ddd64995e62ab423815d26daef39992410378e3926f44216f8b5585,,,
emerald,8060119,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060120,accounts.transfer,,,,
emerald,8060121,accounts.transfer,69b05ffc76296f35ecfceb42bf3bd8a25e65ff8100138bc92364934507a4095b,,,
emerald,8060121,core.gas_used,69b05ffc76296f35ecfceb42bf3bd8a25e65ff8100138bc92364934507a4095b,,,
emerald,8060121,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060122,accounts.transfer,,,,
emerald,8060123,accounts.transfer,d875ca5b02f39bd530008f1ccb45f35361fe3f75ff07731dc19682c1760c4f22,,,
emerald,8060123,core.gas_used,d875ca5b02f39bd530008f1ccb45f35361fe3f75ff07731dc19682c1760c4f22,,,
emerald,8060123,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060124,accounts.transfer,,,,
emerald,8060125,accounts.transfer,a203a3e65cc43de75a3737534c4b8df0efdffdbd16824581edf01c363f3791f6,,,
emerald,8060125,core.gas_used,a203a3e65cc43de75a3737534c4b8df0efdffdbd16824581edf01c363f3791f6,,,
emerald,8060125,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060126,accounts.transfer,,,,
emerald,8060127,accounts.transfer,83bf4581ca90d9e8e9557c75922cb785b4a7d0b0e434551ddf109e3c3ab4692a,,,
emerald,8060127,core.gas_used,83bf4581ca90d9e8e9557c75922cb785b4a7d0b0e434551ddf109e3c3ab4692a,,,
emerald,8060127,accounts.transfer,bad24b06274018ada3c91cb45e2d265f7ccc9b631fe7ffe2b4eaedba6fa84670,,,
emerald,8060127,core.gas_used,bad24b06274018ada3c91cb45e2d265f7ccc9b631fe7ffe2b4eaedba6fa84670,,,
emerald,8060127,accounts.transfer,8656e5ef17fe3b2b10136217b2cb200fbc8df309bb96180b8ce628afcf0102c5,,,
emerald,8060127,core.gas_used,8656e5ef17fe3b2b10136217b2cb200fbc8df309bb96180b8ce628afcf0102c5,,,
emerald,8060127,evm.log,8656e5ef17fe3b2b10136217b2cb200fbc8df309bb96180b8ce628afcf0102c5,,,
emerald,8060127,evm.log,8656e5ef17fe3b2b10136217b2cb200fbc8df309bb96180b8ce628afcf0102c5,Transfer,"[{""name"": ""from"", ""value"": ""0xf5493ea940d12ce8594f81bab2bb7d4ed81d49e8"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x3ff2c43382f027fb26ba0d1f606dbdc01fb35c13"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 64170454000000010000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8060127,accounts.transfer,,,,
emerald,8060128,accounts.transfer,b77e8812289d645f86971a9ea9987c7217b7c046e5b441c8c86f5e45fe4cc950,,,
emerald,8060128,accounts.transfer,b77e8812289d645f86971a9ea9987c7217b7c046e5b441c8c86f5e45fe4cc950,,,
emerald,8060128,core.gas_used,b77e8812289d645f86971a9ea9987c7217b7c046e5b441c8c86f5e45fe4cc950,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060128,accounts.transfer,,,,
emerald,8060129,accounts.transfer,5ef9cebdb95d984319578f844622975abc68f3cdad179a628be8610b505c6d5f,,,
emerald,8060129,core.gas_used,5ef9cebdb95d984319578f844622975abc68f3cdad179a628be8610b505c6d5f,,,
emerald,8060129,accounts.burn,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,accounts.transfer,,,,
emerald,8060129,consensus_accounts.withdraw,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060130,accounts.transfer,,,,
emerald,8060131,accounts.transfer,2b7e4977306b5101524f7f1bf9ad51d1b52a00f1d928d0f51c0a7d8c94d08dc7,,,
emerald,8060131,core.gas_used,2b7e4977306b5101524f7f1bf9ad51d1b52a00f1d928d0f51c0a7d8c94d08dc7,,,
emerald,8060131,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060132,accounts.transfer,,,,
emerald,8060133,accounts.transfer,d37dcd3eb36d16a2f2c6bb0e8acf3fc239bdd78c7df344146788d23d8674e5f2,,,
emerald,8060133,core.gas_used,d37dcd3eb36d16a2f2c6bb0e8acf3fc239bdd78c7df344146788d23d8674e5f2,,,
emerald,8060133,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060134,accounts.transfer,,,,
emerald,8060135,accounts.transfer,8f9c118eec9947d3135434f38c72ed54b59aeefffa6e40398a24de423ec0c657,,,
emerald,8060135,core.gas_used,8f9c118eec9947d3135434f38c72ed54b59aeefffa6e40398a24de423ec0c657,,,
emerald,8060135,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060136,accounts.transfer,,,,
emerald,8060137,accounts.transfer,7a0f1b4239d56ae72137aeb1b3adebeda2de1011f9c10a48c225c3ee8c3e059d,,,
emerald,8060137,core.gas_used,7a0f1b4239d56ae72137aeb1b3adebeda2de1011f9c10a48c225c3ee8c3e059d,,,
emerald,8060137,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060138,accounts.transfer,,,,
emerald,8060139,accounts.transfer,e9d69b0adcdfb00c92d6e1bd5e539a6ed2eb0501efd0556a37e9f827d1d41025,,,
emerald,8060139,core.gas_used,e9d69b0adcdfb00c92d6e1bd5e539a6ed2eb0501efd0556a37e9f827d1d41025,,,
emerald,8060139,accounts.transfer,,,,
emerald,8060140,accounts.transfer,33e053da80efeafc01a4c6dcfa70088d97e9752f86f3a4c7ce8d2be5bc849fd0,,,
emerald,8060140,core.gas_used,33e053da80efeafc01a4c6dcfa70088d97e9752f86f3a4c7ce8d2be5bc849fd0,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060140,accounts.transfer,,,,
emerald,8060141,accounts.transfer,067268cd48fc8c97c23f06e47393fef00abf7f4aedb917d0decb1dd84e03e652,,,
emerald,8060141,core.gas_used,067268cd48fc8c97c23f06e47393fef00abf7f4aedb917d0decb1dd84e03e652,,,
emerald,8060141,core.gas_used,a0456681104946ce7812b50c2d381c19bacb1f2f7e942112b3c82e99778308e3,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060141,accounts.transfer,,,,
emerald,8060142,accounts.mint,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
emerald,8060142,accounts.transfer,,,,
