runtime,account_address,tx_round,tx_index
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003963,1
emerald,oasis1qzzs7825fe74zqqaxk0nqn4l7tkeky9zsvkv6f6u,1003963,1
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003963,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003963,2
emerald,oasis1qqt0mrp2nyd7gq4w3c6m9xew4xdsrd608unmkv3r,1003963,3
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003963,3
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003963,3
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003963,4
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003963,4
emerald,oasis1qrus7qz0q5zvluqrju8kehvurf8tjx6hrgucsn9k,1003963,4
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003963,4
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003963,4
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003964,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003964,0
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,1003964,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003964,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003964,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003964,0
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,1003964,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003964,0
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,1003964,0
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003964,0
emerald,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,1003964,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003964,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003964,1
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,1003964,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003964,2
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,1003964,3
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003964,3
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003964,4
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003964,4
emerald,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,1003964,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003964,5
emerald,oasis1qq3jtem5m56xj26duhmlzpp9u4823j59kyynt8tg,1003964,5
emerald,oasis1qq8g6w3pa4lm57468qtsz0tvnlsdpcu535ss7wpn,1003964,5
emerald,oasis1qrj2s3g6pcrlwr8atsn89370m7upnp7cpcew9xxk,1003964,5
emerald,oasis1qz08zxxntqaaqd5hg3ex7hxvs2s95ja8252dl3f8,1003964,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003964,6
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003964,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003964,6
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003964,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003964,6
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003964,6
emerald,oasis1qp0nrtrzmef2zl8j5mlg020hhdm0vxlccv2xlrex,1003965,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003965,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003965,0
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003965,1
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003965,1
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,1003965,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003965,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003965,2
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003965,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003965,2
emerald,oasis1qqxc5yetsw7zqglmjrf47whp86a6vgy6uq3g62gx,1003965,2
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003965,2
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003965,3
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003965,3
emerald,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,1003965,3
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003965,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003965,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003965,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003965,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003965,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003965,3
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003965,3
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003965,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003965,3
emerald,oasis1qp2s6m7ja83s4xtsthdvx48239jjx7lggc3xr0yz,1003966,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003966,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003966,0
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,1003966,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003966,1
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,1003966,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003966,2
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003966,3
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003966,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003966,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003966,4
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003966,4
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003966,4
emerald,oasis1qzuazmjhy0tn2w9h3p5tr3udvx9luxc6dv9mj5cy,1003966,4
emerald,oasis1qzxxnqyjcuclsa8st7w6fnu9p28vx2krmuh69vvc,1003966,4
emerald,oasis1qpdwdfk0q34sfhecryr0j4fvwy9utquftgyu7gr2,1003966,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003966,5
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003966,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003966,5
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,1003966,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003966,5
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,1003966,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003966,6
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003966,6
emerald,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,1003966,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003966,6
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003966,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003966,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003966,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003966,7
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003966,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003966,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003966,7
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003966,8
emerald,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,1003966,8
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003966,8
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003966,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003966,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003966,8
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003966,8
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003966,9
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003966,9
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003966,9
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003966,9
emerald,oasis1qqw92acnspld53cdtrkr66vz6v956p9xhq97kyna,1003966,9
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003966,9
emerald,oasis1qzndatl2a8nesjwwpqjy3xr229p3xyutquclym0j,1003966,9
emerald,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,1003967,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003967,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003967,0
emerald,oasis1qp7ufav94t6zv6c5u2pka55z40305asfjgyfdc5h,1003967,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003967,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003967,1
emerald,oasis1qp98mw482a7xm8fstreg7cz0lfyuuzraxvgamqkv,1003967,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003967,2
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003967,2
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003967,2
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003967,2
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003967,3
emerald,oasis1qqt0m8uufa6mrmhdjt8r8dln2p8mks6gqcn9ksqe,1003967,3
emerald,oasis1qr9u9h03mwkvklkugjaj4zryr9pg2fjtrc3rnmug,1003967,3
emerald,oasis1qrwcw4a893jp0jf5zg92ugz96rp2vj2mcvrsqmpl,1003967,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003968,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003968,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003968,0
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003968,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003968,0
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003968,0
emerald,oasis1qp324nccg3ydylqzzvk8e7wx6xtypmw0p5yh9hce,1003968,1
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003968,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003968,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003968,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003968,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003968,2
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003968,2
emerald,oasis1qp5pp6c7r698whlglugjmcdmpaqret3smqyh3evh,1003968,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003968,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003968,2
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003968,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003968,2
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003968,2
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003968,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003968,2
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003968,2
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003968,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003968,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003968,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003968,3
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003968,3
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003968,4
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003968,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003968,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003968,4
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003968,4
emerald,oasis1qzlr0kzdkmx3d9gk2fmkwysrp60sglvkncshlzz6,1003968,4
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003968,5
emerald,oasis1qz688cqg2v2sa3ns9v3dswy4r396z9m6h5vc99f0,1003968,5
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003968,5
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003969,0
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003969,0
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003969,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003969,1
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,1003969,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003969,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003969,3
emerald,oasis1qzzs7825fe74zqqaxk0nqn4l7tkeky9zsvkv6f6u,1003969,3
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003969,4
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003969,4
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003969,5
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003969,5
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003969,5
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,1003969,5
emerald,oasis1qq797lsjn28pvc27x8hsdavqkpxv2kn4sywqsxnd,1003969,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003969,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003969,6
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003969,6
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003969,6
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003969,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003969,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003969,6
emerald,oasis1qrrg2phvj2mrw42v3w9vs4hsfwsaugzx6u8706el,1003969,6
emerald,oasis1qpmwslrp802vcur86z8s9mteae46u8s32u5xrqwa,1003969,7
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003969,7
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003969,7
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003969,7
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003969,7
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003969,7
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003969,7
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003969,7
emerald,oasis1qq299vqjz9zvaz4zwkt3k0d8j40fr0dkcc6ugnc3,1003970,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003970,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003970,0
emerald,oasis1qp0nrtrzmef2zl8j5mlg020hhdm0vxlccv2xlrex,1003970,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003970,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003970,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003970,2
emerald,oasis1qr0zk5g0e4dpx4cw92w9eaf54fkpn3fnrynsvl7v,1003970,2
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003970,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003970,3
emerald,oasis1qqp50cdqrsfy83tnp5kz5ss9cw0pcyw8yspv7y3k,1003970,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003970,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003970,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003970,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003970,3
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003970,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003970,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003970,4
emerald,oasis1qpcv63djqrs3tfr0045rguk4krx4u5lu6sazhdhz,1003970,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003970,4
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003970,4
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003970,4
emerald,oasis1qqptj2vvplxlnnyqj4jfzkvhg8gprzuz8ygezmrg,1003970,4
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,1003970,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003970,5
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003970,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003970,5
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003970,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003970,5
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003970,5
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003970,6
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003970,6
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003970,6
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,1003970,6
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003970,6
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003970,6
emerald,oasis1qrdnxcgxxu4re0xyz3f67hmn3gs34cqjkst34m6g,1003970,6
emerald,oasis1qrgxnmv22mpd9mamn7npshz7x9ncr56d5u3r3kd0,1003970,6
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003970,6
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003970,6
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003970,6
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003970,6
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003971,0
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003971,0
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003971,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003971,1
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,1003971,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003971,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003971,3
emerald,oasis1qz73wmhsm9y8slfc6xlryn0u7vdthk376ygqw0my,1003971,3
emerald,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,1003971,4
emerald,oasis1qrryu7c2y3kafk9eupwg47y0893tfx8yasxu33tx,1003971,4
emerald,oasis1qq29m3ppryrzgcn42vkae2ttasp24l0s9u46htfh,1003972,0
emerald,oasis1qqss45z8jqlzlptge9q00mz8tpsu5ttj0s7sgsde,1003972,0
emerald,oasis1qr4hhtdj6ja74j8u80zlrrdf9vcmqhtgtc8444ps,1003972,0
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003972,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003972,0
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,1003972,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003972,1
emerald,oasis1qqp0tp0q3v5y4ssxye7pzq7w2kye7rfgdqcz6g4z,1003972,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003972,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003972,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003972,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003972,1
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003972,1
emerald,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,1003972,2
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003972,2
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003972,2
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003972,3
emerald,oasis1qp2s6m7ja83s4xtsthdvx48239jjx7lggc3xr0yz,1003972,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003972,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003972,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003972,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003972,3
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003972,3
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003973,0
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003973,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003973,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003973,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003973,0
emerald,oasis1qrkcad55jpcxv6n272g0c7y2kcdcju0pec074lff,1003973,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003973,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,1003973,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,1003973,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003973,2
emerald,oasis1qpqe6yer0p8yxwvudjmj4kfy27fqvpfr4ct7wql7,1003973,2
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003973,2
