runtime,token_address,account_address,balance
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,24825
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qq9ufv9tu6k6qc0qky4k2aq9nwmh35wc4vfj9thu,61671
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qqnynngcaap63pww25retpae2a3suxe5sgzztjrg,445698
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qqwaj9pn2hwusrg4057qr9f2lqtsejyaxq3sgk7a,794844
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,1451258427
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qrhfuj9fevpvt64u3llkvvhu2xyn07hf5vxctrjc,514841
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qrqnc7uewzps3f58g9rmwqx8n4jqh8v8rg6a8w9m,465572
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qrwuuu9g5usyhkuf7zy3md7xmaqssrceccy5p3jj,30
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qz2khzekz4m9urpv33xptkpv9knnh9a7fcpendkt,2043567
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qz55cdhmlxdurpcr3mvv9rmjd77uzrcytq2qzsyu,109749
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,496230
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qztprn968ygkg0autq4gu2arkv06vlacpc0f4keq,72035155
emerald,oasis1qrt7djn35xfexhmhzvnx88l7ngm0sgcd4uf3jafj,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,1466082489810
emerald,oasis1qrtn6tdgevwyzl0cjulwe8zs285zv60kpq8vks2v,oasis1qpuscxe08tfemejthh3twksuukl9ugwxdcuaar4z,3
emerald,oasis1qrtn6tdgevwyzl0cjulwe8zs285zv60kpq8vks2v,oasis1qq92lk7kpqmvllhjvhlc282zp6v2e2t2rqrwuq2u,207
emerald,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,80652729031342972051
emerald,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,oasis1qr44prd6avhw3zs6dugry2ykl95xzehtjcpclpu7,78149856987210129613
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,964038030323520872397
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,oasis1qr3qxgxtuhzu8azwa5k9xxs8qaeh5h7kj58p9hh4,2840852182692160934
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qp4wveera0cwde5jsxxnr6ld0v6stlskxuglkghg,27663141292967700502934
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qpdkszd7u4rmnmjt7tmd9hp4x6t2umdt75279s3m,85271311268849740027482
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,503467815661094352668640
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qqamnp4d4a3lk62nylu0aeuwuhmz63avwgtfuax3,34314249463158845128
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,139079428939670628575224
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qr8fd3zth0u7hwgq7uwq9wrlw5u0pemgnvdapnaq,37644044222872245107315
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qr9e487043n56jqtazf590wj3npactyzqyc6nxyf,4158000000000000000
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qrl2u5h6d89ts8t2qxywsfpmj4s3c2w9pgzsgp27,98527720257604696
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qrp5eh4kwf7r2ruaxqvx42xquxk5qmlkxgm0kz3q,300445185283556506
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qrryu7c2y3kafk9eupwg47y0893tfx8yasxu33tx,924212704718204236
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qrvuxffftmehf46h34pq09ped8zt33gwdu2q22fy,11865606809539418280
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qzkp33xyagv5r36rzt4d8a7nqg7wkc787qrn2nkr,4840996528942842557
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qzt8t75vnughjd3mu8sf6my97mvkuupx6gq5ef9f,296390508661223016
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,oasis1qzwx2gjl6nwnuyu22vzurptmylyqpthe2sfcd203,4372000000000000000
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,49097736671292546
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,oasis1qr3qxgxtuhzu8azwa5k9xxs8qaeh5h7kj58p9hh4,693996064549831
emerald,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,649696334256815420079759
emerald,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,oasis1qr3qxgxtuhzu8azwa5k9xxs8qaeh5h7kj58p9hh4,8222103291749147425006
emerald,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,oasis1qqv6q4pu9jkpmv243c0l3f7p3v7g96an9g6syyjn,25935084065959438771498
emerald,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,oasis1qzuazmjhy0tn2w9h3p5tr3udvx9luxc6dv9mj5cy,9118768363056022611
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,41658843020203
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,30197918
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qp2s6m7ja83s4xtsthdvx48239jjx7lggc3xr0yz,2556239
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qp8hsh3awjhsgf75rzpe0etkhjfahgm3xgtm70zu,1639159
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qp94082c2fncw049ytjdfxjnugwdxdn4lggz7hlu,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpccy822fxzv7yx7j5dt3lqw77nrr6uamczqazqc,795314424
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpcj9wreux9c026mewrlfhqenlcc64pcscse8d73,72106226
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpcsqysvjh5shtvg2nepumr73lczfz8cpu8eecp6,1841229706
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpd0qumpwl5vaceexgk7hug5rqv2kjqepvf26md3,65591806
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,11420000
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,343086941657
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpm37fuhrlxxwlppfr9umjylnvt4dw5v4sevv3er,174307433
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qppk2ea458fae34s6stp7ffvxvwj2p49fsxgsf2n,13444717
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,38687312126
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,1429
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qq4ptzep4kdfmk2qctur3th2yhytpup3k5hxxqg2,213732188
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qq529v33gkv0erxsqt6avncvxx8vtl756glgjns8,35274498
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qq7qzj0kwh7vt6cajtt5k6s43twcc6fkyqrl3kgy,2248015
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qq8l45w7fxdzkwq5qvc0cvvfffqgy80ckvmdg837,1493808258
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qq8w9ayq9nchcmdv335jd6u4jj8lalpm35zkmxd8,83885116
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqc7u3q4r5mlv9te8ezz5zat6cz58g96fcuhunk2,152669770
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqc8a2tm7vlclx2uzgjqra2t0ljgmcan65ngvc6d,29702837
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqetpaur0ctmzrz3r497n7cl3px009d56uqjrnlf,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqg4v3ze2pe9nc7cs50eh4ne7m722cs3yv4p3l92,10072885176
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqlguxv5dvk4hu74jjk9acutmmm5a38j0c0x90sf,163034409
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,995159
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqqcmspm6zlcydzxulkveew3wagzmjqdhs7ukr8x,460547714
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqqj296dkvs8wwqj2a9m5f5gruewjfjxsvljykjf,20154061
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qqt6xdmd6c8rswpsufkccx25l5ng3j5lggl27yy9,2
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qr8fd3zth0u7hwgq7uwq9wrlw5u0pemgnvdapnaq,53022587
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qre7ck7qlgqxk5ymqlc59z7qx2d84sl4dyvwa49j,17471220640
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrgjeapjhdxs7as2vahkrylzp4uy6jenvyjajh0t,19789245
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrk8yv2rpvla8k69htae08ndnv37xdga8vdzyg36,2910342749
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrktwgkm2zp099kkv57q2n5lam5aq8rjugkfpxzs,16578302
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrml3h2qge3s4qdl6vnz99gcp2c5u0z4ag0pzr9m,765897528
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrntx5c2nmsz4d87ncw2x40wkpxmna85kg2lv45z,3540
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,70044
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qrzt9s5c47hsnhgfm8rgqam52a893fsdvcl8vhyf,191144160
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qz4jdcdku0sn722pk77tk6wpqxswgdzcygx5gdte,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qz9254ca3f0vt3wpptlkkgc6rl72qyjjesdg8s7a,97801360
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qze855z9xj6cnjqdfqsly82x8vjyy6u5zchq28r7,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,132058212947
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzg2ph0e5vglnyx5ghnax7ll2smpf4munqpxqrr9,192211678
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzkepxvl8pgu4vf0z8nhyl0ck4qpgqlewgn4fyp0,97340867
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzlr0kzdkmx3d9gk2fmkwysrp60sglvkncshlzz6,480
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzlwn490nra9a85ee94rfq9nftqqlhypsuacpmzl,34941
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,1832227719
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzwz5nm5yul4eseq3yqfczxs4k6ycvxpl56xa76z,117245
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzzau7wclge38faqyy0qvykvkhy07s9qkuqsglu3,8619508939
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,oasis1qzze9yxfr2mec9yjg627f2zzgw7qgkuw8sk08z7g,49600315
emerald,oasis1qz80vtv9p4sqk75twvj3u822xuw6k59skvdw4vhu,oasis1qzrceru6z7k2pv9upm659prfyfzdjqzkfujv6n9d,99411212998436768
emerald,oasis1qz9lj4q7mvdluweek4w38svpumtu4we7jcctgglt,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,111675162182
emerald,oasis1qz9lj4q7mvdluweek4w38svpumtu4we7jcctgglt,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,76849310
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qp8fu44szt97tpelnwshq9ju6sumxmww5cu3a4ek,184133823
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qp8vw4t327g4p69syjlvsxq8925vvlzqevtz066m,5949352988
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,744043180117833
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,7994634541
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,4824175896
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qprq5r44dz5qj9h7cmk603z20p7d47lnlc3cctke,79037590614972
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qprwq59ezv0zldehl7h96v75d4pl5q6u75kgysg5,9268588244
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qq00s862tg9x99605yuaelq9yjt07wfpsc2smqam,5003397558
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qq6uz64gtpwe497vfljkxmurl20ps6q0kgj8whcp,9441480356
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qq9rcvwuv6rq2ucg9yyllj6usjmaa4p0rcuvf0pg,4150290153
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qqnynngcaap63pww25retpae2a3suxe5sgzztjrg,4487514711
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qqrqfuykkgj7xxgyn2q2vgscds7rmtuz25kn40he,1451356411
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qqyq9nj9x7yxgrvg77f3ukqum5qtr4awhu2ev6yy,510757293
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,3373625318
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qz55cdhmlxdurpcr3mvv9rmjd77uzrcytq2qzsyu,7107817418
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,2619424591
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,403848875948668764
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,oasis1qzxhyjzn36yzy7p5w7v3khm0x2a82sujdutupgvs,12159928599420
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,13367763513623395020
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,79398077694012351
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qpf8k4rqtqzvrppa353nrwnry3pp66062ssvpw45,484921126756878591683
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qpjr8e66qmfvxyygzqm7qwpsc0p0k7dv5cju3l33,356454363294135
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qppaum3ckgt3y350m7934v9hzzlvhrndavzdqhss,20540622957335827
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,41411378415414
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qps0k8k3ugqa8zpsc0c075h9a5lamjzcegshzrnt,14100000000000000000
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qq3mavddm7aj6v2r6ax4ad6u7lym336mc58n7h5t,76508574000904007
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qq78pmtcz9dq47qpvu9umwg083l5h342uq23auxr,52262777066789
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1648033422433741679295
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qqjk5stn2stwgvqy0z5rfptgeg84c6ra5gm4h3ew,241743697780354648
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qqt6kmyzv620rmx4mjzqlugy4n0y4nhyzsattr7x,147130533387053361307
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,43928569036452413150
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,3011891376646700138
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qr9n60433hmx2vm3d9483t3vjyn20t9elq040h4f,893238963188560937
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qrjy7v9s0m2dw3pwu2dntm83p0drnc3yeu2myra6,7887061924273371996
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qrrceqzte9dt6am5zpva00a2juavhtyzky8rk4mx,32350752917492535
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qrslfuyw6vg2pgvm6x5vjygx8n76rzhxugy3vqc2,1073890647592654152
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qrtnw6dk9lutwtxgnt3dmh92wp4epuw6msfptuqf,3438363060570032
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qruc37p0jhdpafk53qt989lj80pej6s2lgqa3u35,13966053672997467
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qrwcw4a893jp0jf5zg92ugz96rp2vj2mcvrsqmpl,100000000000000000
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qz0mmlh27zkrk062e7daz3wyrk5jftuj6gk8rlya,20026513224269639
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,8864678589275643236
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qz29snd07cc3ua6aryeuysxqd4y2lyqp9vyazsn3,21322191261581162
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qz2vrdty2nw8pqnue09ktj477353trwgqvswrcml,2000000000000000000
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,6927740154600441
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzd707f54lht9knu8evtxhph8tqsh3r6mqmxt6pl,8255777200544915
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzdt2ny0zdc0x2pm4jnks3lknd6sglg9egv2d3p4,2230202186837539009
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzh2x7yzpdtlymnyz966m9kq3zsggcd97va7u3u7,427130000000000
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzmh2fgf9ysvxv087xay0t2lsdn6gkrh8qpk5wsz,33554725935089533
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzpcag8j4kx7alza409lmr0uv3gkl6txhqmr7fa5,33
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzur4dfk9eqenuwyzcpp0p6x4nydfl0nlqt28jsc,21468303472087054406
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis1qzzjrjvtfd5msn496q4lp7dmm6ttzgpetqq8k0hd,16625356405515623
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,oasis1qpjzwl2k9pyanm5z2lsfjqqwwleqpf44sv63at0d,4989132259
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,126072111388
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,44817771
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,9449764031061696
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,5497661327
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qpweqjvx6dhlywwm3eed3p8yx72j6f3an58pr73n,4507537495
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qq3ks555rfz276jdz4rvtwf7v29ycj537q93f4a9,9910393847
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qqcu60uh85gszg0ffy4ycxclhg6fugw935du6u05,6604674448
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qr3vnhuxw2s0q7cddq6sv4ca0nxcl97nmglgjx5q,5108225781
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qrwuuu9g5usyhkuf7zy3md7xmaqssrceccy5p3jj,2399346861
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qz9ty3e2wsa4mfmhlwujrc0repcer62rj5axhya5,3594420615
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qzgrf5pd0pzrf4mx0a90jyqq5wz5874xws5hpfw8,6743378268
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,4391326478101953826
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,oasis1qzxhyjzn36yzy7p5w7v3khm0x2a82sujdutupgvs,37228652
emerald,oasis1qzh32zjl5gt0tf7hwzkjyk7h70kra2ce3scg5l8n,oasis1qzj683q247nckm5clsuu9q3tng5psy39v5lyf8em,3295811602231
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,oasis1qq6u8ce8l7wfpmlp7ll8qm4g7k54xs2e3gsl2ucy,29846364404335009350
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,645137226520198237753
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,oasis1qzcxlletz4d9ymcgen9lwftllr39qmw8ackc6lrk,3009670465329115471
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,oasis1qzm90t70wft49a7a0j7xv83yg8d0rw78gujtyae0,649856950610810
