debond_end,delegator,delegatee,shares
13667,oasis1qrst84j0eh5lcnh7vfmgk9c4xl5yd3c0tqstn3m0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102354308260
13667,oasis1qrwtmv2pc4pwx75p7r5rurcs5mmffta93szekj7p,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,12290315128076
13667,oasis1qrwtmv2pc4pwx75p7r5rurcs5mmffta93szekj7p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3928709816460
13668,oasis1qpd9jxndgm6sjq8d96ca9v3zmp2an5xz6saljtea,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,50464230476164
13668,oasis1qq6u5x56v7mmn9dvkp3sezrjtzgu0ay2ss65nw0c,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,298502300000
13668,oasis1qq9ug3qj3zww4d2tqpwtc0vl77d37ckq05tuz250,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,20197891740242
13668,oasis1qrcdawx2sttcu327mwse4rcheutnpp288g0jjvja,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2428257177259
13668,oasis1qrkwvw5srlfrazgyl5504aj6tef8mv3j3y0x3gux,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,102019612876
13668,oasis1qrkwvw5srlfrazgyl5504aj6tef8mv3j3y0x3gux,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,101977562604
13668,oasis1qrkwvw5srlfrazgyl5504aj6tef8mv3j3y0x3gux,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,117287232758
13668,oasis1qrp4pnxjj8g0sp0g2q2j8qealw4dhndajysvg3dw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4270772065772
13668,oasis1qzsvdls0r8jjtzcj0v4fsckkl489qcwyvqan9dvk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,536595709755
13669,oasis1qp8putmfyw87f2sdcg5zzrdmgltmapda3ccyyydh,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2066553100
13669,oasis1qp8putmfyw87f2sdcg5zzrdmgltmapda3ccyyydh,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,2041839399
13669,oasis1qp8putmfyw87f2sdcg5zzrdmgltmapda3ccyyydh,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,2041839399
13669,oasis1qp8putmfyw87f2sdcg5zzrdmgltmapda3ccyyydh,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,2047130499
13669,oasis1qplm8ermt2m4f0yrczd90yzstr0nryfy5ulvwwu3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2200450091530
13669,oasis1qpv9z0phu3k34z0ytcnhjjg05qf3pqwprcuw3ynz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,654415799933
13669,oasis1qqhpsqh2gyraa4f90962nq7nykq9t8vj2ytwxuqs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,242900000000
13669,oasis1qrft4wjmf7f5huyyzc4kte7xa3hp6h7u5uclx0as,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,506197724440
13669,oasis1qz3mze3pegawj9nqg5u9ew3j9jy3g2262yxvgq9z,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1622244542874
13669,oasis1qzdg7r5j8g2nlt7kkyeafxt0nmumwk7s8uef5hdp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,106880000000
13669,oasis1qzex6rzqf984t28su206l24eytglxfmjv53f3e0k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,101058353625
13669,oasis1qzk5hww8r2whusyn9nxfnqlc78n6p9xjv5gqlf43,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,325728986456716
13669,oasis1qzlpgs5n6c53rxu5fyspqzasdvam0xr8dctftyv5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10328000099999
13670,oasis1qq799yp8ps5kp2qsl8unpndkzujq5acksqnstmzw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2281432512897
13670,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999972715
13671,oasis1qquun6zaz94ue3md66knv8g7egxmpyr2svj65ech,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,350165393022
13671,oasis1qquun6zaz94ue3md66knv8g7egxmpyr2svj65ech,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1940556947536
13671,oasis1qquun6zaz94ue3md66knv8g7egxmpyr2svj65ech,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1903986125687
13671,oasis1qz84p5s7wl27ppx3yv42x6nxeygaxe2mvvusy57r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,498999955605
13671,oasis1qzheps40z7aetwh3q0t4ex5mzmzfp6j0qsqejwp4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,20711999999999
13672,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,1179999939775
13672,oasis1qpecdq5qucqqa9yqzky5dzz5smmwuz9ga5fxrlkf,oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa,3591490996
13672,oasis1qqa6k5cqwn7hzhk73mnschv9vsltffzuguhau4kp,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,251922461649
13672,oasis1qqcpheh2h205p7czsc53u3gkdfwl2ufl6gzvhgy3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,50953854733840
13672,oasis1qqwprqa8axwqwn5jxkx679jf7mvuhadn2c6yntry,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,99999999999
13672,oasis1qz2879236qkflngrhzllhyjve0qsm2fxycg234w0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,9180272603732
13672,oasis1qzsltg0968takvnanxfkg7973ue4zrp27sdsm8xy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1333222545727
13672,oasis1qzvudkgxkasptyxfevlj5ysse9l72rx87qfldy4y,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2560286799999
13673,oasis1qprvmpnja8u49nvhfrqj2ktxrsugvpcntsxyjsa0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,298000099999
13673,oasis1qqc584xsu3akckcz4rxt8v75rxd4u6vr5gtpekdh,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,6283893652632
13673,oasis1qqc584xsu3akckcz4rxt8v75rxd4u6vr5gtpekdh,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,5566578968000
13673,oasis1qqdv203k7v249n8dpmd7cft5l53afzlu2s6tg7xf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9999957300
13673,oasis1qqrwdqr6mc8995awcv4nsf8thttu0eyhpcjqqh5e,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,297298950282
13673,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,626776625877
13673,oasis1qzjny7knu72u5zlxluah8v4f30mhlgahmusu7ym8,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1016658944637
13673,oasis1qzkft723m24p4x9xz9fjajj7t5vu8fcg0vzvu8z2,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,100999966129
13673,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2412929221007
13674,oasis1qp6fl0mt3p4tz3s2gf2jhfvqf6eyzygghcsxay4d,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1257955382982
13674,oasis1qq0za2q9kcsh2v4ruzcqx39cejhdd7986ve0205d,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,5960325043520
13674,oasis1qqtpqf382c4vcyxmhscsmugu4qu3h3qzvs6qj6w5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,100923098564
13674,oasis1qr7j7e0enha6hcsq27ctutg3l0c3kjdx9sva5w9a,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1211635987852
13674,oasis1qr8ycqd9vy40qg3ca5ltjkcmlwtvwd83kvupc2yk,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,9000000000000
13674,oasis1qrll5ccjccwnrj7vxr0yu9e6yr376zl2dvjl63hg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,204083202003
13674,oasis1qz4ww8x27wa564eg8e4hu9x796ukf8x7tqva0xqf,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,150640700000000
13674,oasis1qz85jlze7nqc6hjv4gwcsvkrk9v2da2ggygdtzc3,oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,246888139574
13674,oasis1qzal2a2d4fluqrhlhgkalgx2hg07fdzzj5zun036,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,956275400000
13674,oasis1qzdk03u9374hlnz6whgl4v5qqfkdca6snym696gp,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,7999999957402
13674,oasis1qzk3vxmwuqza8l27xeprgvus8pw56agmz5fzyjs7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999999999
13675,oasis1qqef80ecrzk9j425sgkfheef7nalud4plgc0005c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,245974000000
13675,oasis1qz30crcv5hz9maay9emtjcsv3sl3jzskvqxrlam7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1115346649014
13675,oasis1qzu97y5cfjmn0n06ezvs4aq7qzhz9vf7gqzc3egj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,426314800194
13676,oasis1qp294v3qvyz5fjsfajygh6zdwhk07j3vugzg6pkf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1018268392897
13676,oasis1qp294v3qvyz5fjsfajygh6zdwhk07j3vugzg6pkf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,953269968735
13676,oasis1qp2zxj3u5zj0gecmn9zys2dygm9quqs60v2utps3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2000000000000
13676,oasis1qqm7ctk3g9megsff9f9uyk9h3rftefyffqjxgmte,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,186940496811
13676,oasis1qru7tr4an6tvq7pqk5u3fwqmrd7k6ak8fvu7xhx7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2115253023639
13676,oasis1qru7tr4an6tvq7pqk5u3fwqmrd7k6ak8fvu7xhx7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1642363258133
13676,oasis1qz4l27khuj8ppl6yqe76mhu4xjvmchylgq8zw8u7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1262951331911
13676,oasis1qzzxlwkrf8k9w77zfard0hjztxdcukv4tcchzwdz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,399999958067
13677,oasis1qpgq7uq78yc53gnd39vcefh77agy7djxuqe0w6aw,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,999999999999
13677,oasis1qpsm3mex28qctvn8pyyp7tul2z8l2h43ssfjlath,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,1211474991072
13677,oasis1qr7fer2putan5athjf0vx57hts4v6wn39s2jxlxl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,363803547088
13677,oasis1qrhr9cdr0e8vyz2gmacyvgjs5ts5xfzz5s9hr7kv,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,500796438492
13677,oasis1qz8gy9x2dpejczu267rq7svder644lv03saakl8x,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1332465582109
13678,oasis1qqan82wlhgmzq2j85qyrujrf2lsnlal8t5r5xmqz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,124182704564
13678,oasis1qqtzs3peseczakud2de2m7x8hznqgqjcqy2zvn2r,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,8641642437373
13678,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2412772826565
13678,oasis1qzggqend98m6du8ty5yzt02up38s3835m5cpqncu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,11669603835782
13678,oasis1qzn8lu4qjvtuw8yck3g700g0alhckuv9xu3qp6v7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,308513493990
13679,oasis1qp7g3f7ch0d2umc3la993ec7lesdync92sn3qrhl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4999999968925
13679,oasis1qpywe5cxpzvz9zfpcjrmlfcyua6828whd54r7u85,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3619050690985
13679,oasis1qqtzs3peseczakud2de2m7x8hznqgqjcqy2zvn2r,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,4346053295864
13679,oasis1qqtzs3peseczakud2de2m7x8hznqgqjcqy2zvn2r,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,400004859564
13679,oasis1qryhxd35gt9hwx4nslqfvgsdwltakd0xpuha2fg8,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,2914104871322
13680,oasis1qqsclds3jacum9et2s49meruy78r50vrtynyrajy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2042155342000
13680,oasis1qr8nzqexnp6u7rfewfvngutqudvffmtarqchrsg4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3049038800000
13680,oasis1qr8nzqexnp6u7rfewfvngutqudvffmtarqchrsg4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4155438296850
13680,oasis1qzmsxluxq2fjjqgpvxq2f9ugsawl8yksn5gmalnm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,100486751318
13681,oasis1qq0gvqcqmv9fy6eugl8ak6jezzz0dxm7dqed304e,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,246323014945
13681,oasis1qq0gvqcqmv9fy6eugl8ak6jezzz0dxm7dqed304e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,256690086005
13681,oasis1qqzcxfgea3ttkxjh8qwtcggzg4uwyfey9y9gat5c,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,7065684980553
13681,oasis1qz77fjm72z2qf5cw4dj2jquw39l8je9esgmcyh5m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,21062791214580
13681,oasis1qztughj4u0t805gr9rxpxdxgkznlmzxz7qt7dds8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,168000099999
13684,oasis1qpa33dqg2mvmctnm2qkevjl80968a6jlv5zcywah,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1057207575912
13684,oasis1qpvlzctdpfp8w7kaqvgk2n9agt7w43temv69tdcl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1000000000
13684,oasis1qrrz8r4rsk8namjqrcfktejghndkvvek3qr2asc9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,235716470252
13685,oasis1qq7pu9sfyntmfechdnzutm8zxchg526evcknmajc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,771612165564
13685,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2888641077986
13685,oasis1qzjg84p40qtxer28lwcty3f5qdpymqppfuprncwe,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5426591393248
13686,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,349373924596
13686,oasis1qps6uvdma5dsz69taz95twqk0xlccmygzc8ddk6v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2000582381384
13686,oasis1qpuc7shl8hdtdn06fx3lkuv5vwfslhcc35jyhsx8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3497871070855
13686,oasis1qq9437q3ly3jkdc5qgls8r5hcsdj6gpc2vjzgvfj,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,113011740820
13687,oasis1qrktc7th9czj29rvrr7u4pkp6c9e75vsnvrgewan,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1026696188416
13687,oasis1qrktc7th9czj29rvrr7u4pkp6c9e75vsnvrgewan,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1024746035511
13687,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2418356561542
13687,oasis1qzwah99jdsfgh78avx290jrxwl8tw2ce3cmartg5,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,512586987823
13689,oasis1qp57nfp4c6dnt06c0z4ezdgwp2yxycqd5yvv6jwp,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,2914899069042
13689,oasis1qpvjz9vm9lv0j6u328qau7ev6tl2gu4ctsysdat7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,935774458
13689,oasis1qqn0yv3u5upvgqn3hutu5vwzlvap2vm8zgq6nla4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4955680043609
13689,oasis1qqsgyqy920zn6vn278qf0lzm4zq907lkpvrtwud2,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,42129996964094
13689,oasis1qzahs6ce5ke9r028jd5uf5rw930rdypu3u485elv,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,15000000000
13689,oasis1qzahs6ce5ke9r028jd5uf5rw930rdypu3u485elv,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,268999999999
13690,oasis1qp9e9pvd4fncxy7cep5hcne85fnqmh6ydymq0hl8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,273569965762
13690,oasis1qre9npcuzjhlllwae7uvmm5ht2n8j9k2schsdr30,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2499999950226
13691,oasis1qpcwdgstky737gtq0p2g6d74qjvryp5ah579uknu,oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac,620113094308
13691,oasis1qpw68v8tx3ppvayps6ak9dt9ze2fuv9xfuzmv9sg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,208583825462
13691,oasis1qzahmarsaex8f98spk55esl0y5mgjgcqdcu5lu49,oasis1qrtvgssu2nxtnxdsgcgkmm2tj4pq9c0fy50ecazz,500000000000
13692,oasis1qqwtag9kn6305078ret4j2gky7qkp300656v7359,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999999922374
13692,oasis1qr096g3xykrpwqzhnu69sdw4c8skums0ksg65hfd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,328459389259
13692,oasis1qr096g3xykrpwqzhnu69sdw4c8skums0ksg65hfd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3336184325374
13692,oasis1qr096g3xykrpwqzhnu69sdw4c8skums0ksg65hfd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,306280267004
13692,oasis1qrsus3v4hfj06qlvpgudn9a5mqyjq8f38gy5sgzw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,205352977666
13692,oasis1qz4vmkeg5efw8kjhzny609szg8whxl7yn57ppwe3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7654046300111
13693,oasis1qpet23l5kv4p646emzftu6za9wdzwx6sgcfe30g3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1999999891274
13693,oasis1qq6tvurna56tn5fezjnfyy2940w28v3nkud3sn0k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,773031094059
13693,oasis1qqncftlltmwmpe9jm92md6r7c6jx9xmzcqswjl06,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,10043011055518
13693,oasis1qz3mywh8nzxff89zsrhv6hj9ndf0t8xupg9tpj97,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,18000000000000
13693,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999985726
13694,oasis1qqmnsyzvk0fl7j859sh0d090zue2hsc6pskr70qm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4248160343414
13694,oasis1qrv2txla5c4x0xs9f4cd0rfnegjc2tux753rgw8j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,630778113522
13694,oasis1qza6mdk3mlqhyueyfg5qxx35yn2xmcx55g8jx5ts,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,45200000
13694,oasis1qza6mdk3mlqhyueyfg5qxx35yn2xmcx55g8jx5ts,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,562452037
13694,oasis1qza6mdk3mlqhyueyfg5qxx35yn2xmcx55g8jx5ts,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,415699999
13695,oasis1qpuuhl2uqhszx7dsgazkma7ee8vkjfvday4ht3hr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,384686234702
13695,oasis1qzv8atw8c5kw02agz4dt8p7swv6q28pdssnqqc2k,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,149284937941
13696,oasis1qq4q9yynrp4k573m3mayr6aam25k7vq5wyy6pl2z,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4317768181582
13696,oasis1qqvv3jz455mdutxn5kk25sf6fnhwthf0wu5rvzp7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,75304598899573
13696,oasis1qrquetcswq4h34j7ks6f6j323zfsewn22y0q7akj,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,113364002961
13696,oasis1qrzpger60hcu0qd944djtm50jx8n8u39eyv3vjjy,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2508876520513
13696,oasis1qzdc2w8l7lz89fsppasz9a2r4asp34e975p9szm2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,132750400000
13697,oasis1qpdz55hure7c4tafkkatx20vule9tewx3umym6k0,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,200635321853
13697,oasis1qpdz55hure7c4tafkkatx20vule9tewx3umym6k0,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,250819271699
13697,oasis1qpt6qy8jcr0sc5fzw3wrwrmcuyw75ztd4qqvw0sh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1217043772218
13697,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,626932365816
13697,oasis1qrlw6uuss0x45t0n6xfw4h994d9fetrytq95ertv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,454297209903606
13697,oasis1qruy0qp5tnl9sha2nlzn7gaw4wwgl4dz7507u83d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,799999950988
13697,oasis1qrwh68s4trad6gckfwqm9rzxmds0hy99tu3kl3m5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10000000000000
13697,oasis1qz925asuhcuwnz35k39uy8hhj6p0wwg9v5xze2sz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,499999965351
13697,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2413543770619
13697,oasis1qzultd6n0ht8lz05g05jk77sjev7aadf5qfvtwz4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1021999970235
13698,oasis1qptrtmwmugw2g05c8vgjhkn6vqrapvhhfgj9mnpw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,500498757707
13698,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,999999905144
13699,oasis1qpf3f0ka0qds2ml3nmccwqpkpqa2f5fc9c3azpv4,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1050952892730
13699,oasis1qpz77mndhjw7eaccd0f0wsyg29dhumq25u9czhe4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,103727244652
13700,oasis1qp64anw52sx5g7jheplpuw8k77uqmdgumgu6ztfh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1619999879526
13700,oasis1qpmqj8v2t0m0zr04ugevqxxh25wcd57wvumtjlmg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,543000100000
