address,context_identifier,context_version,address_data
oasis1qzy9gl58c7kr2n9wnswrjrmm2rmmfcjcusglr25z,oasis-runtime-sdk/address: secp256k1eth,0,\xe78d9cbc15c4ad4af545e11a3a8453eeb41e3af6
oasis1qzyewxc028tyclp9wvjjkvqt965p4zejnsr7lvj7,oasis-runtime-sdk/address: secp256k1eth,0,\xc89bfa01fd0cde872d13bc9fd57d364ff7bde6b2
oasis1qzyfyy67xhkaxxeyzwhvm06luu7503lk6v4h86gr,oasis-core/address: staking,0,\xbb496300980fe7e1f213290eb1afad12a5dd2890f8d7fe5bc49e6d000f5e2318
oasis1qzygmvh3d2hsfchjve97yw60sh9zdrfzys5656du,oasis-runtime-sdk/address: secp256k1eth,0,\xb78a00c4a3887944163c0fe986dbacc682268ee1
oasis1qzykz9gxy8sznlyfed0rv7njpu032l2jgsj6hf8d,oasis-runtime-sdk/address: secp256k1eth,0,\xa626b4e2fd282877bed35df2c7b515c3b0c73b19
oasis1qzyue69pt2tfkkdp2nw9sk5dsmzvtzu8zsllx7dg,oasis-core/address: staking,0,\x1f3c06e5a65bc831384eca91e5577cacc26cc7a34308025452ab43571f7b77b0
oasis1qzz46k8w6mlyy2slyz2dwn0mmgf5xu66ggt8ytp4,oasis-core/address: staking,0,\x44407b0e33cfc980a49f16a437733200e4bbe3a61626d804e3583d69cfa86575
oasis1qzz6d383exa42wfeep70f497zjehqtr94vfts2v7,oasis-core/address: staking,0,\x4050167b1724c111cdc6422dcbaecd0a963c2c7c25adc1a9fefd338834a5805b
oasis1qzz8zmehzgcynlueydeqfax9cznzdw3lvgark5h3,oasis-core/address: staking,0,\x99084034f9f84494144ccff09137fbd5747319992da1b195f1668b24556fb554
oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,oasis-core/address: staking,0,\x65d03559ce743dedde59251c9a2ce7c8ec00a514d21e0df11608d21eebf5663a
oasis1qzzau04jel8vg88lkp9c09lash06xf4wdqrz5pep,oasis-runtime-sdk/address: secp256k1eth,0,\x93f9d558ccde9ea371a20d36bd3ba58c7218b48f
oasis1qzzcl5wugk2cp7utcl035hwdja5aqqym7gnedvpa,oasis-runtime-sdk/address: secp256k1eth,0,\xbaddf37ebe3763f7c1d1245b1b241c246b96d3df
oasis1qzzpxthvdp8vzx2n2uksvt6he3kfrvd5d5kmm36g,oasis-runtime-sdk/address: secp256k1eth,0,\xa0bc7eae6023737644877ece7523d9c734452324
oasis1qzzryyckptmgxxnyvt05twjufhl3ah0qtgcf4n8l,oasis-core/address: staking,0,\x4f89ccc2d60eb62f5648ef7a13689146f48381199b5f4dcbf29bec68112f085c
oasis1qzzuvg5540zhzfwsy6pulkxsftex2jwqxqpq4efg,oasis-core/address: staking,0,\x3f93e3bc70e97a21501b187839368eeaa5f0442d0025f8654dfc0f8f46581330
oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687,oasis-core/address: staking,0,\x05d4b3372711f18dcc747a28c54d2fb4e10faf7646f4a0f9a7cc311edbee7945
oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,oasis-core/address: staking,0,\xc021a52ca5224cdafd05ae3d600e9d0eeaa6f6b76d3dc28ab0acc7a8c067fab7
oasis1qzzz0awhnuxvqc0dzy0chpy3lyrxma3tjqdy4f5r,oasis-core/address: staking,0,\x94d3fd68119075a6ea0b7ab893b4bb8f915cec2001051f7e74426c72fea38386
