owner,beneficiary,allowance
oasis1qzfrk0w8hyullt4zuat4j8y50a2qjy6r6q4uecw4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzfx7j6733slkveep907razw6ncxj5f02qv6e7hm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,649900000000
oasis1qzg3w0e60qjrsyx4nmnek5y35p9lhyu06sg2unum,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qzg4aluv930unn96w8fq2cdcjs8063vkssxsqcu0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzg4wgw9awrcmr3x0j6e4gh3qgxfm9fpfyn4ca9q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2560000000000
oasis1qzgg7wpq5n4vcxhcm3hdsschhrasncmncsuj9j94,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,29900000000
oasis1qzgsr8wvk6v5eh4qa2yc9nushq6wueejp5e9sqdx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzh4t2n0kakl6k4wlz45tlrm5thuazxrsquzcf5n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1874900000000
oasis1qzh704qa3d8s2j6kxfsmap78g8qzx7j38sqmucfc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,15891695000000
oasis1qzh90zsepsxl72kwdaganlpqq52nk2f7jgx2yvpj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qzhdvfwtyc4n3lz3u8fnzlce49ap3qwfz5qk69xh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qzhdzpdeelhvsx92wp9wgj80nzzqmxvy3cgulsdu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qzhg0c5agu54jzap4xq0fe8krc3qttg3tgwwjznq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000
oasis1qzhrmcvdns0pglthd7hx9mslqru6tmpe2gym08uy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,199900000000
oasis1qzhs4s68u8k9rpgescg97eqp0mpfavktzsnwp6hs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,105000000000
oasis1qzhw2axhfjwyq3qazzx09re97cydxuk72gf8x6yz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qzhxkwfjpcjuxeuxlzxwj85d4qz2j8wn6y0m2g9h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qzjkgjdlrgl372tj73033hk2xk2wafpjr5slx4jw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzjmq87vcdhhywssvy24w4ywkf6adwtqwue0vv5f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2900000000
oasis1qzjrufg6pmj32z4lfcr4yqnta8nseyc8s5np0swm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzjuknpclkzy70545quhreglzf3ezu2qhqd57kvy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,843900000000
oasis1qzjv7xhtk0sejt4hcfva6nrj2ddjzgfvjvulvfdd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,228200000
oasis1qzjw890ydqd2nfvgfdn4f34egyg2j4ugtysfdh7f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,700000
oasis1qzjwst5hqmxjtxf3f4mghd8p4q0v9n0ves7dt4e2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6373000000000
oasis1qzjww75rfqqdp5w6k89zcp9uchrjdszklvkpt05c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1756234640
oasis1qzk3q56ntd6ec8ujt0zunu8h6sdkad8zkyv90jpf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzk9lcs2690n2vy2w52qx7dugm70ap0a25q98n40,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qzkg6a6y8qxcj6zzclum5th8z9r0w0x9kgymrdya,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzkl2luuz33lhyxzzxl23ap63650jux4jqgrzttg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qzkn3klpe4x6xcaqyenmjpmgvpvdynd4q5cf0j6g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,488800000000
oasis1qzknnequred3dvk4qdax3h0f6phengquuy08n202,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzks2w8vutxczceurlsz0d34rn7g3nzp9gdcuyhk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,429000000000
oasis1qzksemwc0ujqvun3f92zwx8vqkrp70g25qjnnwyh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2900000000
oasis1qzksgjvr4a2n0p6lrvsf40g7wgq0z99njsfzzm0m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,64798
oasis1qzkw5pn46g3mrudmm9tpmjp90ed5gl2qhvqx49dt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,72000000000
oasis1qzky52aytuffrzusa0sdx6ft2y3g8husdsr8u5p5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qzkyu84p7vez29ml05736pup7yp9q29mks3zywz0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6900000000
oasis1qzl2csp7kwnlr7a7ku6rxalg9nxxcqw99c0jptf6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2220000000000
oasis1qzl5fuakj4trpfjexa9m4wqlygghrp3zrsksl0u5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,537000000000
oasis1qzl639f733ys0e4kf977807u6pzhkeffsch5xmx9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100900000000
oasis1qzlafzknvfx8xad7szvpn7t73gyq3g0hyq7mvjp9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzle3r2fc9hdg3tnq3nu3lhksnucnq0785slyv33,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qzln2pp92qd7lmypmtpz0hk2ykral9y60gdvz2ks,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzlnx3dlpfwz8wgvd6qd7jqts3x84vjnfuysh6g5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1358900000000
oasis1qzlrpgu7l6fnq5c9x3c27kx6e8rg35t6qcrp4gvc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzly88vjlqt5e83nnnx7sdv0wm6ryvsvds2r7tye,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000
oasis1qzm5raa4cns65f30yt8xv44ktc4g9eqezqwfghgd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzm8sf5ja492aesztp6ed2lg60y6650xpq3h3xx7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,130000000000
oasis1qzmdzx9wxped23vynm309hm9q7k7686kgyx58vv6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qzmn44952243paz9khva7esr74ux0a3vuy422hqw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzmn5lvp4rky4zz3d56pf9sct33td7aqgu0vvfn5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000000
oasis1qzmv5fcrq3nl2fuvw0tayzlt443w2c8n8ghuq755,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,94000000000
oasis1qzn38q8k6f88snd7hqfffu5c2rtcvrqf8558k8ku,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2100000000
oasis1qzn3skcvaxfgs6utjhrakm5htae6rcsj3vm22j86,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qznag3uwje8lwp3dhjhp736f83wq04g72cmajnx2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,879831200000
oasis1qznjs42yc78nuk8g44lpjgg62mul4ue5ccv3s28v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000
oasis1qznl2rnx2cfcmf8z3s5cftnw2me5c06ng55dydhn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qznm563as6kz7hz067p5w7he67wnqskwtqdgxkpg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qznv6knlyn55kmfp5dudy7wnrpw89s508uk4afcn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qznwl88nxt90chs3vt0apst6wjpz4uzv8up4ctwy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qznze62fzj8kxhvfygy6qamvg878sc6j3yjakc9s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000000
oasis1qzp2jnkgvc5yswxazkjkk9nj5unrtc0n8g73ekaf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzp3k4tl0a6vjm4qsejf0zywgflqzg0y8qgxuapj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1319900000000
oasis1qzp8wxp6hflum69aj4wfhqljv9w5896uqusxcya9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzp92eqhpzdl3cvavt2hn8qc45rp6wac4vprjgj9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qzpfmlvxdn3ew5z4au5uvqyw47mau4ean5nv2z9k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzpk5zjewqj307k738kp0c5x39ymtq0g6sj5zhj3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,18941600000
oasis1qzpkqx0ezrflqj8p9h8r340ex5eedgpax5wvz3x6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4057000000000
oasis1qzplj2jd8gvf7z2gy0sqmrkgqc8l9cs75c5ppvty,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qzpmweq8adc9h9telecjgnkdeea9e7ejyyhnrj7q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000
oasis1qzpr7f8ykgjr2x4tuu74mswryt5xgxemty7z53sp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzpu78ynytadvmj4ks8j86yyadutsnshqqfh6lvn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,92460000000000
oasis1qzpyu6c9urxejva4xa5p7tvngw56n930tsgju8sc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzqa624ktak87hhyzee2m3ght79dxh4ttuwl2cya,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzqfyjfgc4vs6dd3u49x9ryfvr3e2lh3nghd909t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,608000000000
oasis1qzqhguy9a6w9m8q7jpq3j9k02wvg9hxxhqjduuw2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,363000000000
oasis1qzqhjhzfkme2v790ngren9mw8wc5575qtgxywaau,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3900000000
oasis1qzqs0fhfdla3nn78rzrxz3yr8xn57hqvfu83xlv4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2772000000000
oasis1qzqtmmu0e9pmvfr73gjd7xl2sckpw9pq85u0ztwp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1810000000000
oasis1qzr3qa953zr5nswa569kj2fpjqljtv3ugc6k6dcd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1600000000
oasis1qzrg3zea0w5e8mkf3vaqa4f5v3kfn537zymlvp7g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qzrrrf558wxt7s4kzkaggkl2zw7nzsyn5gv3ffql,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qzrskaa7uxz0cn7qcwql5tag9d3hen0ga5nlkprt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzrvtea07tes27ag63t5mzkwuzmztuk7usglngne,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qzrx4fqtp43957xtee737hu4wl5vfuyrpqr5k7lv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzrxyyhchld7stdeudsvl59h9nf7daq7fs643hpt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20700000000000
oasis1qzry5ezkjere4k99dhudejtcefmlsej6hyf096qx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qzryczlqfhu6gnkj6hwz8egywf3yzytvuguspmwj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,144900000000
oasis1qzs07xedcmx86cqm6n0qmm4rc82g5f5geuqjqn4s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1113000000000
oasis1qzs69rqjgjtal4wcecm4jpa7kszrskq4uvlnyzjw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,125000000000
oasis1qzsc0m2hj2rc53tryfc9jvts9h67pjktxc9ceawg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,12000000000
oasis1qzsynd39mckcdxnvk8rsl6xgwqemg7cfw54xzu4k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9900000000
oasis1qzszzple4t3mvycj4lktt4jjz68hznq9ngevygm0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzt08dxhqk85yhfa78j9mjg9m9h3sfwpcusegx8f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qzt322cfwrknwkry4qn7jlkpz7ere4q6gqx5nar8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,14880000000
oasis1qzt3sxy3384a9lys3329c4pcfavyrf9ejqjldh9f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,93900000000
oasis1qzt4mt6yqz7z270j5xf5ygs7fatkev0hlqa7fwht,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,928200000000
oasis1qzt5s6wng90us3uwp7uwed5trxfm46p2pgjzwwh6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,115000000000
oasis1qztd0c4zxykdhhsh9w5rqzyjf2f4fapph5mc9dsm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qztha60ue5x2herhcjwy74xm3fwrxwutpsy45zmj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qztpj876ttfyx94z4zst6hamsqwau2krkg8ay2wd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1800000000
oasis1qztr03ehuc7zulxlhpuv7j8vh84teczy0v32whru,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,139967300000000
oasis1qzu2jhs65g3ghj80tkean03yeqz6pekw6vnyfgaw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzu3h2cz7xsfmwwh85a5vge98axhxf3q8v43uvkq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,218900000000
oasis1qzuprxf25kgde2hcf08p9zud8lslg6nhxcwjsah8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzuqqgasywyf0v05knn8d56234vqqxazws5tmdaz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7150000000000
oasis1qzuunv9ej2jj6lr0jtf868v9pywplc7weg6v9hx3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qzv4y3yhdh847q56nfsd5ulv446ayn77cguq6fge,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,415000000
oasis1qzv5tf3fs984v4458ncts8pqt3wjt23vxc963cwv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qzve3ztumnkq7jwwhdtkw2al8jazsxhhy5esl3l0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000
oasis1qzvesula59t09f3vyhpr48rfxtk5xr7n0u03fhka,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6000000000
oasis1qzvftel55rhzu4utknq6fdettq906lknqy9y94hv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8140900000000
oasis1qzvltkqej7lajky78jf5evvswrh6l278mu46sudd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qzvt0vdxz8hpk3xcnp6qa5hq46zmczlp0g3gjw85,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,35100000000
oasis1qzvu0wg8289wmh6lkvzqyxcgqfark423vczv7t8p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,24900000000
oasis1qzwga5e8tp3gxj7zy90kj8xrfrry657ydca7qye4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,998000000000
oasis1qzwl8lv2tugcwl4svtfxehenzrcewg6ymyhtw63c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,37457000000000
oasis1qzwlsd6ux7ja9t444uweqyrntupzcvfqsvm0hg0m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzwsyh0uu3erc4akd5g5qzdlckdmavdrkquj26ut,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qzwvrs4x8vpyzzmfndz9fjak7vkk2u0rl59286j5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,13000000000
oasis1qzwwq8pphmnqszkpq3ng99j3cdqa6zdfjq86lma0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,398000000000
oasis1qzwxavfzsz7y55mex8a3d09awmmfdmqvggt3dxu2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,44000000000
oasis1qzx6fnpe9kq6m3fqs47f2cxy97lsq3wlgqcm7slt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,106000000000
oasis1qzx8p3a5rwqdqnn9qnrshp7wpu62z7ldlsc6a44q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qzx9v5hx2f7jra9mr62a9w8gwm6lzhkyksmce930,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9951500000
oasis1qzxa0jlu88qeyycz33fgpcvmpshy454xvqzq48r9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qzxjd9aav22hz7g2tqawxkuxu2864dzpxu42hd95,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5999000000
oasis1qzxk5u4j2xg32h4gamecw33rput7uu5yas4zt9rp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9900000000
oasis1qzxlw295sv22wlsxwktsstwxaqzht7042gw2p02l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,298900000000
oasis1qzxn6rr6ghfjtnrckzv5wzqhg4vrfqxvdsqcwj62,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,70000000000
oasis1qzxpqzvdusn7tw5q35vsek47027enagfm5a98qu8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,964000000000
oasis1qzy65catwh4zvl26kg9u3er7hk4mgfsyggq7dj93,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,241000000000
oasis1qzyekcpha4anyht23fphc7r0tkl2dvr7vsu8rw7p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qzyfszdnp4kaczevdjpwhhvppj443utv3cfnk7yv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,802700000000
oasis1qzyr2gqlmmlrrck58kc3557l2tsqt2rpdq05mjws,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3529000000000
oasis1qzyt8q5ydf5q8syyly3vvnznfc5zxycd5s7xclaf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50885200000
oasis1qzytnrewavh6u5q4qjxlyuupavvkjsyxevxg7fjs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzyyflxynt5hmnkek7m6wf5k6rms0zgw0crgrq3r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzyzuu30xhlk3t85hhvy50235sam2ppymskslpcv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzzctvrxk8r0sfskzh72qae35a4kjd8gyvgcsa5n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzzl3ne8qkfd5n42pwz8c4aakxp5qtv4pg5pg3a7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2650000000
oasis1qzznu98mz7vqw8ne7khqeengw2xtv3fxsvnza7e5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10900000000
oasis1qzzqz45yjaxq2jldlgrdqlm202elsk7c3g38v4jf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9625000000000
oasis1qzzzzjdxxfhwk3ymh8dydmxd60nq3mf40qqacz8a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
